review,sentiment
The cinematography is the film's shining feature. Park really knows his stuff when it comes to shooting memorable scenes from behind a camera. Every shot is filled with vibrant colors that leap off of the screen. Every frame of the film seems to tell a story all on its own. I hope there's a Blu-ray release of this film because it will look fantastic. It's rather intriguing to see which elements of the vampire mythology Park used for his vision. Sang-hyeon has to drink blood to survive and to stay looking flawless  has incredible strength  and is vulnerable to sunlight. He doesn't  however  have fangs and also has a reflection in the mirror.<br /><br />Although I've never seen the film  I couldn't help but feel like this was Chan-wook Park's version of Twilight. The entire middle portion of the film is devoted to Sang-hyeon's and Tae-Joo's love for one another. It felt like the adult version of Twilight  really. There's a lot of blood  nudity  sex  and even a few obscenities thrown in for good measure. Maybe it's the Chan-Wook Park fanboy in me  but I honestly feel like I can guarantee that this is the better film of the two. The psychological aspect that I love about Park's previous films is in Thirst  as well. That's a major factor for me as any film that causes me to think or is unusual in any way winds up becoming a fan favorite. The soundtracks to Park's films always seem to fit its respective film like a glove. Thirst is no exception. While the soundtrack is a bit more subtle this time around  it fit the overall atmosphere of the film rather effortlessly.<br /><br />The middle portion of the film did seem to drag on longer than everything else in the film. It's weird though as the scenes during that time are crucial to the storyline of the film and it's hard to imagine Thirst being the same film if any of those scenes were cut. Nevertheless  it is my one nitpick of the film.<br /><br />Chan-wook Park bites into the vampire mythology with Thirst and puts his own dark  psychological twist on it. Park's films always seem to have a specific formula or include most of the following: great writing  beautiful cinematography  a solid cast  some sort of psychological twist that'll mess with your head  and a memorable ending. Thirst delivers on all fronts and will hopefully get more of the attention it deserved during its theatrical run on DVD (and eventually Blu-ray  hopefully).,positive
I wasn't expecting much because of the harsh reviews  and proceeded to enjoy the movie a great deal as a result. Softer colors and less stunning compositions of the shots than some of his previous films  in my opinion  allowed the narrative to take the focus. Though the religious conflict in a vampire flick was commonplace  I felt like many of the other things were not. For example:<br /><br />how his powers were often revealed through interaction with her.<br /><br />the very strong and well acted love scenes.<br /><br />the symbolism of the man they killed to get closer to each other actually separating them even more.<br /><br />Their strong differences of what it means to be 'vampire' created by their prior life experiences.<br /><br />the lack of scores of other vampires appearing or being created through the movie.<br /><br />I've heard and read several things about 'tricks used in other films'. Of course. However  i feel that tricks are used to emphasize what is happening in the scene and I feel that he does this well. I don't need a director to use new tricks. I prefer that the tricks that are used are used well and appropriately  which i feel is the case with this film. <br /><br />I recommend it.,positive
Anything Park Chan-wook creates is guaranteed to be unique  brilliant  and very twisted at a minimum. Well  anything that isn't I'm a Cyborg at least. Park's newest film titled Thirst is a vampire romance-erotic-thriller-dark comedy-drama  yes  that is a lot of adjectives  inspired by the 19th century French novel by Emile Zola titled Therese Raquin. Park creates a uniquely Korean  and uniquely Park  vision of the vampire mythos and asks the audience to explore the dilemma of a Catholic priest discovering himself having a thirst for blood and the moral and spiritual crisis that would develop. Park delivers on the elements you would hope but definitely falls short of masterpiece quality like Oldboy or even that of Lady Vengeance. Heavily bloated with a narrative that often loses itself much less the audience  Thirst desperately needed another trip through the cutting room. It crawls when it should be running but luckily brings it back home before losing the audience completely. As negative as it may sound the positives definitely outweigh the negatives and another volume has without a doubt been added to the dark and twisted Zeitgeist of Park Chan-wook film.<br /><br />Check out the rest of our review at www.thefilmstage.com,positive
Although at times I was the only one in the cinema who was laughing  this is the main pleasure I took from the beautifully shot Thirst - laughter. Although sometimes it seemed that the movie had an identity crisis and didn't know whether it was a tragedy or a comedy  the blackest of black humour shone through at regular intervals. <br /><br />It helped of course that it the standard of acting by everyone concerned was wonderful  and that I was slightly obsessed by the at times wicked leading lady  who was gorgeously elegant no matter how blood soaked and malevolent she became.<br /><br />I read reviews that suggested this movie was overlong. I didn't think so. In fact the last scenes  moving and hilarious (I mean  the brown shoes....) by turns  were among the best in the film.,positive
They say that it is always better in horror movies to leave things to the imagination of the viewer- to hide certain details from the audience in order to tickle their sense of imagination  dip into their fears and let that give birth to their darkest thoughts.<br /><br />That was not the case when I watched Bakjwi  under the American title Thirst. Now playing at select theaters near you. Seems like the film makers did not want to spare you any details. There WILL be blood in this film and you WILL try to look away.<br /><br />For rest of review please visit http://without-terebi.blogspot.com/2009/08/thirst-aka-bakjwi.html Thanks and hope you enjoyed reading above.,positive
I work at a movie theater and every Thursday night we have an employee screening of one movie that comes out the next day...Today it was The Guardian. I saw the trailers and the ads and never expected much from it  and in no way really did i anticipate seeing this movie. Well turns out this movie was a lot more than I would have thought. It was a great story first of all. Ashton Kutcher and Kevin Costner did amazing acting work in this film. Being a big fan of That 70's Show I always found it hard thinking of Kutcher as anyone but Kelso despite the great acting he did in The Butterfly Effect  but after seeing this movie I think I might be able to finally look at him as a serious actor.<br /><br />It was also a great tribute to the unsung heroes of the U.S. Coast Guard.,positive
The definition of a vampire is an inhumane corpse supposed to leave its grave at night to drink the blood of the living. Bakjwi nearly nails this concept on the head minus the cliché of pointy fangs and neck biting. Being an R rated movie  I knew this was actually going to pertain to vampires actually being vampires. Which means that the characters in the movie are going to do what vampires actually do without restraint and rightfully lack any glamorous moments in comparison to Twilight. Having viewed Chan-wook Park's preceding Oldboy  I had very high expectations of Bakjwi.<br /><br />I anticipated some awkward plot sequences with our anti-hero  known as Priest Sang-hyeon  and was very impressed by his performance as a holy-man who is forced into this quandary of being humane and obeying his thirst as a vampire. (SPOILER) After the initial premise of him surviving the defective blood transfusion  he starts to crave blood and discovers his super strength and his flying ability. The screen shots do his transition phase without overbearing on exposition. He starts drinking the blood of the dying and those who wish to be euthanized for moral reasons. The oft tragic and dysfunctional love affair the priest has with the manipulative Tae-joo is very riveting as they are played by The Host's Kanh-ho Song and actress OK-vin Kim. The special effects are properly placed in the backdrop and while it doesn't offer anything new in the ways of stunts and CGI  it didn't impose itself into the plot driven and character developed premise. The story and the pivotal plot points are very perverse and grotesque yet very original in its own Korean style. <br /><br />There aren't many negatives I can say about Bakjwi. Sometimes I ask myself if the priests transition phase could have showed more of the priest having an emotional crisis with his transformation  but then again this would have made the movie 3 hours long. The movie was long to begin with. On the same token  vampires really don't have much in the way of expressing emotions to begin with. As mentioned before  this movie is very tragic  so don't expect anything hopeful while watching this. <br /><br />Overall  Bakjwi is delightfully dark  morbid and original. I strongly recommend this movie for serious viewers who are past the teenage phase of Twilight. This is definitely the Korean answer to the Swedish Let The Right One In  which is also a good movie.,positive
i hate vampire movies. with that said  this one was very interesting to me. i do want to point out one thing tho. bakjwi literally means bat in korean and we all know that in many classic vampire stories  you see count Dracula or vampires turning into a bat and fly away or wuheva. We also know that bats are mammals that can fly thus many categorizes them to be exceptional. As I watched the film  I realized that the theme of bat is deeply embedded in this movie more than just to make the bat-vampire connection.<br /><br />Duality of human nature = if you ever read aesop's fables  there is this one fable where mammals and birds are fighting and a bat just can't seem to take a side and it tries to play both sides to his advantage. Mammals and birds find out what this bat has been doing and banish the bat out of their lands at the end of the story.<br /><br />the two contradicting sides of human nature are constantly at battle throughout the film ex. sang-hyun's blind priest friend  sang-hyun's effort to quench thirst and his sexual desire  tae-ju playing both sides  her ordinary boring life vs. her thrill seeking vampire adventure  etc (won't ruin too much  u have to watch the film) and this theme is beautifully presented on a plate with delicious sides of romance  sex  violence  religion  dark-comedy tragedy  vengeance  you name it!<br /><br />i feel like many would find this movie boring and too long  but this film is very fresh and new  something that i haven't seen b4 yet. I wouldn't say this is CW Park's best work  but it is mos. def. the strangest to comprehend yet darkly intriguing!,positive
We all know what Chan-wook Park can do. If you haven't seen Oldboy(or the sympathy trilogy for that matter) you are missing out on some of the best films made this century. But i'm not here to talk about them. I'm here to talk about thirst.<br /><br />This movie is not what you would expect. Yes it is a vampire movie  but at the same time it is also a very twisted tale of romance between a priest and a young girl. I wont get into the synopsis(you can read that above) but instead tell you what this movie has to offer. Chan-wook Park is a master of cinematography and this movie is no exception. With some very surreal scenes backed by intense lighting  he sets the mood perfectly in almost every scene. The movie does start a bit slow  but I felt this was necessary to build a relationship with the characters. Once things start moving along it almost never lets up until the credits roll. Thirst is predominantly a love story  but not in the same sense that you would think. the relationship between the lead characters is very intense  but at the same time almost disturbing. Chan-wook Park is no stranger to controversy as we know  and this film touches on taboo almost as much as oldboy. The end scene is by far the most powerful in the movie  and perhaps one of the best conclusions to a film I have seen.<br /><br />Overall this is an exceptional film that I feel all movie buffs should see. It is an exciting(and admittedly different) take on the world of vampires  and the romance is far from sappy or boring. This movie is gritty  selfless  and beautiful in all the wrong ways. Obviously it is not for everyone  but chances are if you are reading this review you are already interested. See it. Do not hesitate,positive
I'm the first to recognize that Chan-wook Park's Thirst is exceptionally well made  but spending over two hours with Tae-joo(OK-vin Kim)is enough for anyone to tolerate for such a length of time. Sang-hyeon(Kang-ho Song)is a priest desiring to volunteer for experimental studies on those willing to subject themselves to rigorous injections concerning a specific virus which kills infectiously. Instead of legitimately dying  Hyeon becomes a vampire  always yearning for the sustenance blood gives for him to fight off an infectious disease which returns causing the symptoms which flat-lined him to begin with(..bumps/sores  and the body vomits blood). Sunlight  as is known in the vampire genre  causes torturous death if exposed to Hyeon for a length of time. Hyeon falls in lust with Tae-joo  the wife of sickly childhood friend Kang-woo(Ha-kyun Shin). Tae-joo was taken in by Mrs. Ra(Hae-sook Kim)  regarded as a puppy  and practically used as a domestic animal to be ordered around. Ta-joo is miserable in this situation and begins a torrid affair she instigates with Hyeon  soon manipulating him into perhaps killing Kang-woo by having him believe she's a victim of abuse. Renouncing his priesthood  Hyeon dives headlong into the relationship with Tae-joo  soon a willing participant in killing Kang-woo. This incident  which Tae-woo contributed to(..using a boat  in the middle of a lake  both proceeded to burying him underwater  Tae-woo keeping him Kang-woo from re-surfacing as he attempted to re-enter)will haunt both  as circumstances arise with Kang-woo missing(Hyeon got rid of him  where police would not find his corpse). Soon Mrs Ra suffers a stroke(..though  one finger and the ability to blink her eyes contribute mightily as the story progresses  showing that she more aware than they are led to believe)  and Hyeon gives Tae-joo a special birthday gift..vampirism. In doing so  Hyeon has created a monster. Tae-joo admits(..though a slip of the tongue)that  in fact  Kang-woo never hurt her  and as she thirsts for blood it is soon realized that killing for a supply doesn't bother her morally or psychologically. Tae-joo becomes such a hand full  Hyeon has to take desperate measures if he is to stop such a menace to society  himself included.<br /><br />I will say that Thirst is one of the best horror films I've seen regarding 2009. It's a methodical approach Park takes and we are led down a dark road with Hyeon and Tae-joo  as they commit terrible deeds with nothing positive ever to come from their unholy union. Innocent people die because of Hyeon's love(..what once was lust shifts into an obsessive love by the end)for Tae-joo  and it will cease to end if he doesn't make a painful choice. We see inside their heads  their souls  and it isn't always pretty. 2 hours with them can be quite exhausting..but  credit to the director for pulling no punches in regards to devious behavior and how the powers of vampirism can be given to the wrong people. Hyeon  seen as a rather pleasant soul at the opening  accepts hell for Tae-joo so one could look at Thirst as a unique love story  but not exactly a healthy one.<br /><br />In regards to the violence  while Park does have a tendency to pull away from extremely graphic details  there's enough sadism involved to perhaps turn the stomach a bit. At the very least  the way the violence is carried out may be certain to leave a lasting impact. The sexual situations between Hyeon and Tae-joo can be pretty heated and erotic  while also sordid and morally reprehensible. The movie  I think  is still quite a complex examination of the lengths one will go to remain attached to an object of affection(lust).,positive
The Priest  into profound love and suffering showed not the result of love  but the process of love and salvation has high-souled beauty of human(or vampire?). http://plaza.rakuten.co.jp/confuoco/diary/200911290000/<br /><br />And the love of Femme fatale is not notorious  but lovely in taking the responsible death as a vampire. She did not keep falling deep into the paradise lost  but decided to leave human alone. Fragile  but lovely Femme fatale! This movie made me think about suffering between human and vampire  that far beyond priest  and salvation. Also I thought about love. Adam was not so responsible for Eve's but this Adam(priest)  sacrificial and responsible to pick Eve up from the Paradise Lost  vampire's world. Another Symphonic Poem of Adam & Eve  Paradise Lost.,positive
There's this whole theory of horror that some people adhere closely to that the monsters and the violence should be kept off-screen. Park Chan-Wook throws that concept completely out the window and shows directly what he wants--and what he wants to show is pretty much anything he can think of. Leaving it to the actors and dialog to create subtlety  from a stylistic perspective Park seems willing to do just about anything to get his point across. Whether it's long involved ensemble scenes with the camera whizzing around a mah-jong table or entire weeks confined to a single shot between two other scenes  dialog from the scenes before and after bleeding over them  Park doesn't keep to a specifically structured style but focuses more on telling the entire story of a couple's relationship from virginal remove through utter codependence to utter self-annihilation--and uses vampirism as the link and priestliness as the drama. It's that simple  and that complex  at the same time.<br /><br />You gotta give him credit. Too many people are ready to compare any modern vampire movie to Twilight  with Twilight almost always being the lesser of the works  but here the stories are actually comparable  but this one is more raw and honest. None of this sparkly coming in the window during the night to talk crap  but anything ranging from the dirtiest  most desperate and virginal sex scene to eventual spousal abuse as the two leads begin to vie for power over one another. It's the same deal--guy and girl meet  girl finds out guy is a vampire  decides to join him anyway  but with no happily ever after  just straight-up limited time as they become forced to keep each other closer and closer and run out of options. The girl's motivations are particularly interesting as one desperately craving power and attention  to a fault  foiled by the guy who just wants to live a good life as best he can under the circumstances  but is a hypocrite who cannot admit that he's merely using his vampirism as an excuse to act against his moral training.<br /><br />The movie isn't perfect and it does tend to stretch (there's no three act  five act  or any act structure here  just scene after scene of character building and dysfunctional romance)  but what's great about it is that Park Chan-Wook is willing to show everything frankly and honestly while delighting the horror sensibilities of tension and gore. He also provides an expertly chosen soundtrack to hit the emotional high-notes in a pretty effective way  too.<br /><br />--PolarisDiB,positive
A beloved and devoted priest from a small town volunteers for a medical experiment which fails and turns him into a vampire. <br /><br />Physical and psychological changes lead to his affair with a wife of his childhood friend who is repressed and tired of her mundane life. <br /><br />The one-time priest falls deeper in despair and depravity. As things turns for worse  he struggles to maintain whats left of his humanity...<br /><br />The vampire movie should have really been extinct now thanks to the poor efforts of the Twilight and Underworld franchises  but the director injects new blood into the story of the vampire  by putting simple things into perspective.<br /><br />These vampires have reflections  and no fangs  but still feed and die the same. Making the main protagonist a priest really opens up a can of worms for questioning ones acts. The priest primarily feeds to make himself better  but when he meets his friends unfulfilled wife  carnal instincts set in.<br /><br />What makes this film intensely erotic is that when the couple consent for the first time  they are experiencing something they have never before  forbidden passion  which makes the scenario all that more sensual.<br /><br />Chan-Wook adds some much needed humour into the film  but this is only realised in the final third of the movie. We see the daughter lift her mother in the chair in front of everyone  and when she realises her own strength  just puts the chair down and carry on. Hilarious.<br /><br />and the final act wouldn't be out of place in a carry on film  or even the three Stooges as the couple fight for survival/death respectively.<br /><br />CGI is subtle and fantastic  and the scenes with them jumping from building to building is so graceful  you could be watching ballet.<br /><br />The vampire genre feels fresh and vibrant after this  but more importantly  has the eroticism and intensity that most vampire films are missing these days. It's violent  but from the director in question  i wouldn't expect anything different.<br /><br />A really interesting story  with fantastic characters and beautiful cinematography.,positive
Of the Korean movies I've seen  only three had really stuck with me. The first is the excellent horror A Tale of Two Sisters. The second and third - and now fourth too - have all been Park Chan Wook's movies  namely Oldboy  Sympathy for Lady Vengeance)  and now Thirst. <br /><br />Park kinda reminds me of Quentin Tarantino with his irreverence towards convention. All his movies are shocking  but not in a gratuitous sense. It's more like he shows us what we don't expect to see - typically situations that go radically against society's morals  like incest or a libidinous  blood-sucking  yet devout priest. He's also quite artistically-inclined with regards to cinematography  and his movies are among the more gorgeous that I've seen.<br /><br />Thirst is all that - being about said priest and the repressed  conscience-less woman he falls for - and more. It's horror  drama  and even comedy  as Park disarms his audience with many inappropriate yet humorous situations. As such  this might be his best work for me yet  since his other two movies that I've seen were lacking the humor element that would've made them more palatable for repeat viewings.,positive
'Oldboy' director Park Chun-wook returns with what must be one of the yuckiest and at the same time most serious vampire flicks in movie history.<br /><br />Trusting the latest Hollywood fad  vampires these days are supposed to be rather nonviolent  asexual  love-lorn chevaliers instead of the evil rampantly sexual blood-sucking mind-manipulating man-beasts of yore. This is the film you want to see if you want to remember the sticky thrills of the past... well  at least in the second half.<br /><br />'Thirst' starts out with a lengthy character exposition culminating in a slightly different love story. The vampire transformation of a priest is  over quite some time  sidelined by the romantic and sexual aspects of the story  which makes for some awkward viewing. But the last 40 minutes or so are surprisingly gory. Well  maybe not so surprisingly if you know 'Oldboy' and 'I'm a Cyborg but that's OK'  but I guess it's fair to say that 'Thirst' beats Park's earlier films in terms of in-your-face violence. <br /><br />All in all  be warned that this is neither art cinema nor a horror flick. It may be too disgusting for many and too tame for some. 'Thirst' is original  entertaining and fortunately a little less weird than Park Chun-wook's earlier endeavors.,positive
I attended an advance screening of this film not sure of what to expect from Kevin Costner and Ashton Kutcher; both have delivered less than memorable performances & films. While the underlying general storyline is somewhat familiar  this film was excellent. Both Costner and Kutcher delivered powerful performances playing extremely well off each other. The human frailties and strengths of their respective characters were incredibly played by both; the scene when Costner confronts Kutcher with the personal reasons why Kutcher joined the Coast Guard rescue elite was the film's most unforgettable emotional moment. The specific storyline was an education in itself depicting the personal sacrifice and demanding physical training the elite Coast Guard rescuers must go through in preparation of their only job & responsibility...to save lives at sea. The special effects of the rescue scenes were extremely realistic and wowing...I haven't seen such angry seas since The Perfect Storm. Co-star Clancy Brown (HBO's Carnivale - great to see him again) played the captain of the Coast Guard's Kodiak  Alaska base in a strong  convincing role as a leader with the prerequisite and necessary ice water in his veins. The film wonderfully  and finally  gives long overdue exposure and respect to the Coast Guard; it had the audience applauding at the end.,positive
Chan-wook Park  you have to hand it to the guy. In my eyes  he's not only a brilliant director but a brilliant director who can turn his hand to any genre and often provides something refreshing yet still ultimately satisfying.<br /><br />Thirst is  essentially  a vampire tale but one that plays fast and loose with some of the rules of the subgenre. Kang-ho Song plays Father Sang-hyeon  a man who unselfishly gives himself over to a research program and then unselfishly kind of catches the disease they are trying to cure  dies and comes back. All thanks to the blood he was transfused with. Being the only one out of five hundred to survive  he becomes quite the celebrity to those who know him and all he wants is to get back to normal. Normal  however  now involves being able to leap great distances without injury  wanting to drink blood and getting severely hot under the collar when rays of sun get on his skin. It's not long before he's living with a rather dysfunctional family unit who knew him in his childhood and while he hides his new  strange lifestyle he finds himself drawn into a complex love triangle  becoming more acceptable of darker thoughts and sliding down a slippery slope that could lead him from man to beast to monster.<br /><br />Deftly blending a number of genres  Park's movie felt much fresher and more original to me than Let The Right One In (to use a recent example) and genuinely impressed me with it's approach to material that could easily have felt as well-worn and rehashed as any number of other vampire movies we've seen over the years. It's a mixture of horror  melodrama and comedy while also pondering ideas such as strength of faith  the power over life and death  the downside of immortality  etc  etc.<br /><br />Some people have complained that this genre-blending approach weakens the movie but I personally found that it was a lively  entertaining and always enjoyable movie helped by a great central performance from Song as the tortured priest and fantastic turns from a supporting cast with no weak links. Many characters get to move through a range of emotions and all do so with skill and believability  especially the young woman (played by OK-vin Kim) who becomes the object of the priest's love  lust and affection.<br /><br />Fans of Asian cinema (and Park in particular) and also fans of Poe's The Tell-tale Heart (watch and learn) should lap this up  it's yet another classy movie from a man who seems to take everything in his stride and always manages to put out nothing less than solid entertainment.<br /><br />See this if you like: Cronos  Near Dark  Dellamorte Dellamore AKA Cemetery Man.,positive
The great thing about Thirst  Chanwook Park's latest film  is that it's the anti-Twilight. Some of you may take that as a minus  but in reality it's a big plus. Park takes the method of vampirism seriously  and as well the torrid love story between Sang-hyeon and Tae-Joo. We see the conflicts of both of the characters- Sang-hyeon being a priest who undergoes a medical experiment that  unbeknownst to him  turns him into a sickly but true-blue vampire  and Tae-Joo with her mother and idiot brother  the latter is killed by Sang- as in a very strong melodrama. There's nothing terribly weepy or insipid with the story and characters at any point  and the implications put forth from religion early on (Sang  for example  is seen as a healer of sorts since he rose from the dead thanks to his vampirism  even as he just can't be that and knows it) on top of those about good vs evil  push it up into another plane cinematically.<br /><br />That Thirst also rises up to the awesome standard of artistry that Park has displayed with Oldboy  Lady Vengeance and the underrated I'm a Cyborg but That's OK  should be taken as a given. Thirst is a film with a juicy narrative and bizarre suburban characters  and is shot and edited with an eye for a mood that is part satiric  part romantic/erotic  part dramatic and lastly fantastical. And it doesn't always treat vampirsim as something of a simple horror movie set-up (though as a horror movie Park has more than his share of scary scenes). It's more akin to the movie Near Dark which never mentioned the word vampire but let you know it was  and treated it with sincerity and a kind of lucid track of attention  and that the disease itself and its effect on a person's existence is perhaps scarier than the killings or bloodshed. Once you see one vampire jump up really high or heal its wounds  you've seen em' all.<br /><br />Thirst also has a wicked sense of humor  much like Oldboy  only here with a bite (pun intended) meant to emphasize bizarre physical states of being. An example of this can be found with the Priest's predilection of sucking off of blood from people in comas by taking their blood tube and suckling on it on the floor. Or the manner in which Tae-Joo holds on to one scrap of humanity by keeping her mother alive  even as she's had something like a stroke and can only blink her eyes and tap one finger as a means of reacting to the blood-suckers who've brought pain and horror to her home. But these moments are like icing on the cake to make it a complete experience. What makes Thirst last in the mind is how elements come together  of drama and existential pains  of a Bunuelian-surreal sense of Catholicism (I especially loved the dynamic between Sang-hyeon and the other priest who gives his arm up for blood-sucking but really wants to be a vampire too)  and of the erotic: the scenes where the priest finally gives in to Tae-Joo are incredible in their pace and length of shots and how real it gets. Not in a pornographic manner  but in the sense of these characters' release and escape  which doesn't last long over the scope of the story.<br /><br />If it's not as great as Oldboy  it's not something to carp about. Not all films Chanwook Park directs will reach the stature of his masterpiece (and  at the least  he'll always be known as the man who directed that movie). But Thrist is an excellent addition to his oeuvre  and to the serious streak of vampire movies in general. The film-making is crisp and exciting and even dangerous (and what a white room of 'daylight' the characters live in!)  the humor is dark and hilarious  the acting is intense and moody- especially from subtle strokes from Song Kang-ho and the quirky evil and surprising vulnerability from Kim OK-vin  and the ending  when it does finally get there  is one of those truly superb vampire-movie endings you'll be talking about for years  in a good way. In a battle between Thirst and Twilight  Thirst takes the knock-out in the first round. Between Let the Right One In or Near Dark  it's tougher to call. 9.5/10,positive
As others that have commented around the web... I'm a 130 pilot in the Coast Guard. Having said that  and being the skeptic I am  I went expecting the over-the-top cheese factors. There was some cheese  but all in all  not much.. and the film was pretty accurate.<br /><br />I watched the trailer again today. After seeing the film yesterday  I've realized the trailer gives the impression the movie is nothing but rescue after rescue action scenes. This isn't the case.<br /><br />The movie is truly more character/story driven than action. The inner struggles both Costner and Kutcher are dealing with.. Kutcher's is revealed further into than movie than Costner's is.<br /><br />Of course  there is a minor love story.. no surprise there. But for the most part  the movie tells the tale of two lives that come together  and after some time  help each other heal old wounds.<br /><br />As girlie as it sounds  Costner and  as much as I try not to like him  Kutcher do actually work quite well together and compliment each other very well in the movie.<br /><br />As critics have stated  you've seen it all before.. Top Gun  Officer and a Gentlemen  etc. But what movie hasn't been remade a million times.<br /><br />I can recall only one F word being spoken.. and can't really recall any other language.<br /><br />The movie is 2+ hours  and for some  may tend to get a little long towards the end.<br /><br />You'll laugh  you may cry  but I can honestly say  it was worth the $4 I paid.<br /><br />I hope you enjoy the movie.,positive
Korean cinema has the ability to turn genres on its head  and the latest by the celebrated director Chan-wook Park is a tale of a good pious priest who becomes a vampire. Add a temptress leading him astray and a cast of eccentrics and you have a wonderful recipe.<br /><br />Directed in part in a style similar to the Sympathy trilogy it's as sumptuous as it is dark. Steering clear of cliché it does offer some new tricks in the overdone vampire genre. Its an existential movie trying to capture the moral conundrum of how exactly a person has to choose to live with their conditions rather than revel in the blood lust. However  the film doesn't take itself too seriously and there is boundless humour throughout.<br /><br />Our leads play their roles to perfection  playing with our emotions and revelling in the dark humour. There are moments of reflection on the whole moral conundrums involved in the film but its never preachy. Some might find it overlong and it can lull at points but it's worth giving it a chance to the end.<br /><br />If you like left field films then there are fewer better than this one of late. Dark and engrossing  it will pull in a crowd. One I'd recommend you give a try.,positive
After watching Oldboy I was a little disappointed by the rest of Park's work  some of it is good but it never approaches the level of humour and originality that Oldboy had. This one does  it is nothing like Oldboy in plot or style but the same level of quality is there.<br /><br />The acting is good with Kang-ho Song  OK-bin Kim and Ha-kyun Shin delivering excellent performances. Kim in particular manages to swap from the creepy horror scenes to the surreal comedy without the slightest misstep.<br /><br />The plot is strange with lots of twists and turns and takes a big swipe at the vampire clichés.<br /><br />The directing is spot on with tons of pace and humour throughout and some of the most memorable scenes I have ever seen. It does boast what is probably the weirdest love scene you will ever see.<br /><br />This is just a great film.,positive
Now that I have seen it  it was NOT what I was expecting  at least not until the very END. I read some of the other reviews before picking up a used copy of this from Amazon and was glad I did. Having been first introduced to Park's work via Oldboy  I was curious to how he'd treat the genre and was rather pleased at the clever manner in which he executed it. I think Park has matured in terms of presentation because while Oldboy and some of his other work has very nice and deliberate camera work  he has some nice innovations in Bakjwi that I had not seen in other vamp movies. For example the scene where Father Hyeon is realizing the beast growing within him as he gives his shoes to the always barefoot Tae-ju and he is able to SEE the blood pumping through Tae-ju's skin and his eye's widen in blood-lust for it. That was a nice effect. I was also happy that Park did not CG the crap out of the movie and the is in fact very little CG at all. I came away from Bakjwi being totally set up to think one thing was going to happen and get taken for a ride in true Park fashion. Additionally  I liked that Park played with a little symbolism and reversal whereas we don't usually get this is Asia cinema. During the beginning of the movie we see the plot develop slowly and get to know the characters and you feel like an invisible observer to the thing that are transpiring. Park treats you a little like Ghost of Christmas future coming to show you  albeit a bit boringly  what life is like outside your world. Ah  but then we start to feel a little kinship with the befallen Father and his burgeoning lust for Tae-ju and conflict with duty as a priest. We almost start to root for them even until Park not so nicely slaps us back into reality and we really see that in the end Bakjwi is a movie about moral dilemma and right and wrong. It won't spoil it if I tell you to watch Bakjwi from the mindset of a priest and I think you'll come away from it with what Park wants you to come away with. Don't expect Oldboy and stylization because that's not what you'll get here. A very interesting take on the genre indeed. Those who missed the MANY literary elements and religious allusions watched some other movie  not Bakjwi. After Bakjwi  watch Let The Right One IN  it's also not what you'll expect either.,positive
No pun intended. I'm not going to spoil anything about the story  but it's safe to assume that you already know  what kind of character the main actor portrays. And of course being a priest while being naughty exaggerates all that. Plus this is the most erotic movie from Park Chan Wook yet.<br /><br />If you have seen Wook's previous works/movies you know he is very visual (in a good way) and it shows again here. While it strays away from the vengeance theme of his prior movies on the surface  it still has quite some heat hidden underneath. And when that boils  quite a few bad things start to happen. But through all that dark  there also moments of light (fun) to be had too. A very stylistic and though provoking movie  that lives outside the mainstream and does a very good job ...,positive
